,first_name,h_in,h_meters,last_name
0,Alex,77,1.96,Acker
1,Hassan,76,1.93,Adams
2,Arron,77,1.96,Afflalo
3,Maurice,77,1.96,Ager
4,Alexis,84,2.13,Ajinca
5,LaMarcus,83,2.11,Aldridge
6,Joe,80,2.03,Alexander
7,Malik,82,2.08,Allen
8,Ray,77,1.96,Allen
9,Tony,76,1.93,Allen
10,Morris,78,1.98,Almond
11,Rafer,74,1.88,Alston
12,Louis,81,2.06,Amundson
13,Chris,82,2.08,Andersen
14,Ryan,82,2.08,Anderson
15,Carmelo,80,2.03,Anthony
16,Joel,81,2.06,Anthony
17,Gilbert,76,1.93,Arenas
18,Trevor,80,2.03,Ariza
19,Hilton,83,2.11,Armstrong
20,Ron,79,2.01,Artest
21,Darrell,81,2.06,Arthur
22,Chucky,71,1.8,Atkins
23,D.J.,72,1.83,Augustin
24,Kelenna,77,1.96,Azubuike
25,Renaldo,80,2.03,Balkman
26,Marcus,74,1.88,Banks
27,Leandro,75,1.91,Barbosa
28,Jose,72,1.83,Barea
29,Andrea,84,2.13,Bargnani
30,Matt,79,2.01,Barnes
31,Brent,79,2.01,Barry
32,Brandon,80,2.03,Bass
33,Maceo,82,2.08,Baston
34,Tony,83,2.11,Battie
35,Shane,80,2.03,Battier
36,Nicolas,80,2.03,Batum
37,Jerryd,75,1.91,Bayless
38,Michael,81,2.06,Beasley
39,Marco,77,1.96,Belinelli
40,Charlie,75,1.91,Bell
41,Raja,77,1.96,Bell
42,Mike,74,1.88,Bibby
43,Andris,83,2.11,Biedrins
44,Chauncey,75,1.91,Billups
45,Steve,75,1.91,Blake
46,Andray,83,2.11,Blatche
47,Mark,84,2.13,Blount
48,Keith,77,1.96,Bogans
49,Andrew,84,2.13,Bogut
50,Matt,82,2.08,Bonner
51,Josh,82,2.08,Boone
52,Calvin,83,2.11,Booth
53,Carlos,81,2.06,Boozer
54,Chris,82,2.08,Bosh
55,Bruce,79,2.01,Bowen
56,Ryan,81,2.06,Bowen
57,Elton,81,2.06,Brand
58,Corey,81,2.06,Brewer
59,Ronnie,79,2.01,Brewer
60,Aaron,72,1.83,Brooks
61,Andre,81,2.06,Brown
62,Bobby,74,1.88,Brown
63,Dee,72,1.83,Brown
64,Devin,77,1.96,Brown
65,Kwame,83,2.11,Brown
66,Shannon,76,1.93,Brown
67,Kobe,78,1.98,Bryant
68,Greg,76,1.93,Buckner
69,Caron,79,2.01,Butler
70,Rasual,79,2.01,Butler
71,Andrew,84,2.13,Bynum
72,Will,72,1.83,Bynum
73,Jose,75,1.91,Calderon
74,Marcus,83,2.11,Camby
75,Brian,80,2.03,Cardinal
76,Rodney,79,2.01,Carney
77,Matt,78,1.98,Carroll
78,Anthony,74,1.88,Carter
79,Vince,78,1.98,Carter
80,Sam,75,1.91,Cassell
81,Mario,73,1.85,Chalmers
82,Tyson,85,2.16,Chandler
83,Wilson,80,2.03,Chandler
84,Speedy,71,1.8,Claxton
85,Jarron,83,2.11,Collins
86,Jason,84,2.13,Collins
87,Mardy,78,1.98,Collins
88,Nick,82,2.08,Collison
89,Mike,73,1.85,Conley
90,Brian,81,2.06,Cook
91,Daequan,77,1.96,Cook
92,Jamal,77,1.96,Crawford
93,Javaris,77,1.96,Crittenton
94,Austin,82,2.08,Croshere
95,Eddy,83,2.11,Curry
96,Samuel,83,2.11,Dalembert
97,Erick,83,2.11,Dampier
98,Antonio,76,1.93,Daniels
99,Marquis,78,1.98,Daniels
100,Baron,75,1.91,Davis
101,Glen,81,2.06,Davis
102,Paul,83,2.11,Davis
103,Ricky,79,2.01,Davis
104,Luol,81,2.06,Deng
105,Boris,80,2.03,Diaw
106,Yakhouba,79,2.01,Diawara
107,Travis,73,1.85,Diener
108,Ike,81,2.06,Diogu
109,DeSagana,84,2.13,Diop
110,Juan,75,1.91,Dixon
111,Keyon,75,1.91,Dooling
112,Joey,80,2.03,Dorsey
113,Quincy,75,1.91,Douby
114,Chris,79,2.01,Douglas-Roberts
115,Goran,76,1.93,Dragic
116,Jared,79,2.01,Dudley
117,Chris,73,1.85,Duhon
118,Tim,83,2.11,Duncan
119,Mike,81,2.06,Dunleavy
120,Kevin,81,2.06,Durant
121,Francisco,84,2.13,Elson
122,Melvin,82,2.08,Ely
123,Maurice,77,1.96,Evans
124,Reggie,80,2.03,Evans
125,Jordan,74,1.88,Farmar
126,Desmon,77,1.96,Farmer
127,Raymond,73,1.85,Felton
128,Rudy,78,1.98,Fernandez
129,Kyrylo,85,2.16,Fesenko
130,Michael,79,2.01,Finley
131,Derek,73,1.85,Fisher
132,T.J.,72,1.83,Ford
133,Jeff,83,2.11,Foster
134,Randy,76,1.93,Foye
135,Adonal,82,2.08,Foyle
136,Steve,75,1.91,Francis
137,Channing,83,2.11,Frye
138,Dan,83,2.11,Gadzuric
139,Danilo,82,2.08,Gallinari
140,Francisco,79,2.01,Garcia
141,Thomas,77,1.96,Gardner
142,Kevin,83,2.11,Garnett
143,Marc,85,2.16,Gasol
144,Pau,84,2.13,Gasol
145,Rudy,80,2.03,Gay
146,Devean,80,2.03,George
147,Daniel,74,1.88,Gibson
148,J.R.,77,1.96,Giddens
